id,predict_label,prob_extrinsic,prob_no,prob_intrinsic
db9fd2b6-572e-4f79-ac88-664ba61d94a3,extrinsic,0.8005201668806687,5.358045483423275e-06,0.1994744750738477
6e37176d-0ea8-47d2-b1e1-59d14b657872,intrinsic,1.4756182159089423e-05,2.141082106067077e-06,0.9999831027357349
7dc78d9b-d71f-41de-88dc-2e54c0b80616,intrinsic,0.19960042350731697,2.3902080327026205e-06,0.8003971862846504
1b2e530e-39c6-4936-9638-ab23d0ef126a,no,0.151876932556317,0.8260119664110533,0.022111101032629678
2594ad73-b0a5-41a9-b73f-17698de8dc5d,intrinsic,7.230360054318566e-06,7.996881189147288e-07,0.9999919699518266
432a698b-0654-4d04-8a72-1cf1e2eff827,intrinsic,0.00017491705440057665,2.4551652601092113e-06,0.9998226277803394
c90bf193-5114-422a-ab53-d76c8299efea,no,0.00013698568180749764,0.9998564490312756,6.5652869169602e-06
ef3a7bcb-062e-4ab9-a077-79210c1fe738,extrinsic,0.9998420625607478,2.2123352802453252e-05,0.00013581408644966058
ee0cbea0-c7a0-44be-817a-76b63391140c,extrinsic,0.8000477805216223,8.70797983410353e-06,0.19994351149854353
2884869d-ba82-4ae3-bd3e-4f7074ec1ccf,intrinsic,0.00012709283914575593,0.19988250133887642,0.7999904058219779
6e6e7f30-0d94-41e4-b387-58c4f628753e,extrinsic,0.9999040481141662,4.1543392564861286e-05,5.44084932687464e-05
b9e6d95b-e9ff-4fed-a5a5-6463f04a6985,extrinsic,0.9991393098280575,1.8104897174915395e-05,0.0008425852747676049
70d2ecc7-8758-4315-8825-15fb838b79e7,intrinsic,4.27840744746311e-05,1.65358659009364e-06,0.9999555623389353
63c0f158-f4bf-4342-aeed-fab384a114fa,no,3.8449957963714875e-06,0.9999947911642852,1.36383991846321e-06
747139b4-2657-4fd7-a158-cd1e788036f4,intrinsic,0.00048523650525681414,1.2932758138114624e-06,0.9995134702189293
2ae062e3-1f9c-415b-827c-6e33836a550e,extrinsic,0.9999609613403486,2.2672674475462745e-06,3.677139220385882e-05
23c843d7-4491-490a-a90e-ad2bbad7f5ee,intrinsic,0.1985805611164151,6.9713255508306515e-06,0.8014124675580341
f940940b-d596-4b81-8a97-f2d4b961b267,extrinsic,0.9999933477644625,6.743600429946599e-07,5.977875494588348e-06
a26de7bf-e5c6-41e4-80e3-ec7caf089f5b,intrinsic,0.025350969969092592,9.166987323745794e-06,0.9746398630435836
d6246cce-9ea1-4511-91f6-e35471a4cd4b,intrinsic,0.00016035625720950178,0.20039019071690806,0.7994494530258824
250f18e8-6942-4941-b7f4-1ecb771161fd,intrinsic,0.0019494616175203161,1.6552701829545923e-06,0.9980488831122967
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,7.193949882689876e-07,0.9999961431652553,3.1374397564396288e-06
2efa836a-c04a-494f-9c3c-1a729e151b71,extrinsic,0.7998154703306579,0.20013679863293957,4.773103640247361e-05
596a2a69-bb6e-4b39-abb7-477c146fe3e7,no,6.2624774509317675e-06,0.99998843950084,5.298021708950547e-06
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,2.411816386628265e-05,1.9812431708918506e-06,0.9999739005929629
468ced87-543d-4183-a8db-1c1ad4dc5983,intrinsic,1.817142159708471e-05,2.5443364612564883e-06,0.9999792842419417
23d7a229-05d1-4db8-a6a2-3f1de62eaf90,no,6.535290479055921e-05,0.9999240320983876,1.0614996821828386e-05
fd39e04a-613b-49c7-b036-926f77d15b43,intrinsic,7.994868913529629e-05,2.3130742620832417e-06,0.9999177382366027
a02f81e0-9c9e-470f-9e56-2aa774dd57c5,intrinsic,0.015157072453035342,3.231510213991428e-05,0.9848106124448247
9d30467d-03e3-4a84-a7f3-cf8c8dd1cd2a,extrinsic,0.9999696670235851,1.6412844898017744e-05,1.392013151677059e-05
eed9c5c8-d006-4fcd-ab04-5883511431e4,intrinsic,0.19969076118051615,1.9987327654762042e-06,0.8003072400867184
69ca79fa-4b53-4053-a3d1-e391b3fe6c69,no,3.3890465780502137e-06,0.9999922202348482,4.390718573816651e-06
f49bbfbe-c119-41b0-af72-174fc94528e1,intrinsic,2.0235024803617458e-05,1.2866158759203532e-06,0.9999784783593204
5e307f7d-9b34-492b-b733-d035171a306e,intrinsic,4.7064172209851965e-06,4.2214964223930817e-07,0.9999948714331367
ca12ad67-d490-469a-a974-935199566bb2,extrinsic,0.9622673998569711,7.005483906472017e-05,0.03766254530396407
2d33a8e7-f661-48d9-96c7-a5ef5376bd1b,extrinsic,0.9993404626194347,0.00045231958098510504,0.00020721779958040267
39a320c1-3e3d-444a-9933-ab4663c0843d,intrinsic,3.603914208551553e-05,1.2618282139769793e-05,0.9999513425757748
2c577411-97f2-44f9-9dd7-97d82aac8505,no,0.20012217102948848,0.7998580978383428,1.973113216868798e-05
be90b2da-16d9-4660-b21a-6029e8ede81e,extrinsic,0.999958683624563,9.756646860936005e-06,3.155972857596833e-05
3d6b4abd-dcbb-4adb-af81-341ff389facd,intrinsic,2.2843269460801865e-05,2.339686416141233e-06,0.9999748170441229
04374d49-635f-4750-9720-b656d59d2322,intrinsic,3.4657578224839676e-05,8.309566953347767e-07,0.9999645114650798
13fd39a7-ae6d-450b-b8de-4c1d07e47894,no,2.2290742490527254e-05,0.9999649659568413,1.2743300668157987e-05
006a5e3f-7761-436b-808c-e57293a96b03,extrinsic,0.999981862910513,8.079581510972454e-07,1.7329131335788636e-05
c4b0936f-a12b-4b07-8d76-fe15a149bc05,intrinsic,7.564220631027592e-06,9.769274995152347e-07,0.9999914588518696
5a03c41d-ea4b-4668-935e-2a5499368d2e,intrinsic,1.7276587124338085e-05,2.1798423746892862e-06,0.999980543570501
caf2a6df-bbfd-4304-8938-b2b4041a5da7,no,7.793571134623836e-05,0.9999108676637147,1.1196624939085538e-05
e4271573-d1b0-45b2-8e61-21ee3e67b5bb,extrinsic,0.9999639906708472,1.4164184150124792e-06,3.459291073786604e-05
c0b79172-4d13-4988-a7e7-0e184023c3a8,intrinsic,2.2979623360397156e-05,2.5317150310920736e-06,0.9999744886616085
79df9978-8050-41cc-a37b-e3d1a52169e4,no,0.00020399101166312006,0.9997844966527267,1.1512335609903388e-05
ea212098-ef19-40b8-93e0-ab16faa12348,intrinsic,0.00017454263601249717,1.0555258241379694e-06,0.9998244018381633
dd2ad4ab-ee4f-45fc-9b99-53a959f3ca31,no,7.4739384112361e-06,0.9999898075281664,2.7185334223539846e-06
1db73389-3e18-4aa3-bded-7057ce96a741,extrinsic,0.9993781160582401,6.222808429208672e-06,0.0006156611333306984
d0749afd-f64b-4a42-978c-080830cf56b1,no,0.0013495816903736247,0.9985801776999631,7.024060966319247e-05
19dae7b0-8dcf-4c15-b15b-cc5b074c0ec5,intrinsic,0.06943948660804022,0.1034175442823753,0.8271429691095845
33ab4a35-e50c-456f-bbc4-e1f7e69d8cb9,extrinsic,0.9999125641640683,1.772265653596391e-06,8.566357027808163e-05
0eb0b1dd-52a8-4eeb-89fb-009b2860ed3f,no,1.9779359909143607e-05,0.9999169002336317,6.332040645920651e-05
822a5384-9764-43f8-b3ce-a313811ed554,intrinsic,0.20076803390415487,1.8258774453709543e-05,0.7992137073213915
8a8585d4-bc86-458d-846a-506c43ad46d2,no,0.004525543534505136,0.9954143519649937,6.010450050115986e-05
e70ac16f-74ff-4991-85fd-1c0d110a5437,no,6.313765456121763e-06,0.9999873027338657,6.38350067823234e-06
6e403049-fad0-4923-86b6-f4decfb763fc,no,1.774631147193587e-05,0.9999433286393667,3.892504916124672e-05
85b1287d-f18b-41ae-b1de-6d3e12af1160,intrinsic,0.011514008916052278,0.0002017102798233496,0.9882842808041243
12b93b6e-1d91-4d59-84ee-6a9b49566871,extrinsic,0.9999255481960431,2.7744200763548863e-05,4.670760319333995e-05
4ad5769f-177e-4e12-b289-d0843582a652,extrinsic,0.9999882494793649,3.04360436683862e-07,1.144616019833482e-05
fbe99180-3744-40cb-a135-dca58824d13a,extrinsic,0.9998337233151492,1.654316978222222e-06,0.0001646223678724506
bf5fd2ce-c003-4019-ab6a-651da531b515,extrinsic,0.9999857859559096,9.3435982927383e-07,1.3279684261107658e-05
5af67059-803e-455a-ac3d-e093b78701dc,no,1.2803987506471263e-05,0.999979182233741,8.013778752575544e-06
87b88804-7be8-4692-b68c-6b04858308e5,no,5.484223312512079e-06,0.9999900612069517,4.454569735805904e-06
d718a477-7935-4237-9bcc-6a1eff257666,no,2.592299862911998e-07,0.9999974732360712,2.2675339423768043e-06
edf47fba-0a64-4ec1-bb89-d226cc557195,no,1.9618936185542003e-05,0.999926043611772,5.4337452042524545e-05
11b4120f-4b6d-4b81-a9be-7d5ee59adca3,extrinsic,0.7997576177765219,2.29976673990018e-06,0.20024008245673816
5c89d501-8faf-4b63-b056-94273a15fb8c,extrinsic,0.9633641843732514,0.004825333898096776,0.031810481728651877
4b0495a8-9b95-4849-be4f-4f7aa267545d,extrinsic,0.9999648555263796,5.679662817644604e-06,2.946481080280165e-05
2bb01b9f-9c61-4c86-8115-92165228a074,extrinsic,0.8001594102601715,0.19978896659614534,5.162314368322323e-05
34c152e0-0f66-4d57-8824-2f1e2d293729,extrinsic,0.7997758666716251,1.0746991691711124e-05,0.20021338633668323
631f86b8-2ce3-4621-a2e0-9315b10e1c2f,extrinsic,0.8416095149567402,0.15576388551321602,0.0026265995300437566
d1ff432f-0ad9-4c4f-8cc4-1b464e840df3,intrinsic,1.924296308184259e-05,3.5089183514294287e-07,0.9999804061450831
5e0b6229-0dfe-4cc4-aeba-2af8f0b3b4a6,no,5.374797703681304e-05,0.9999088044535144,3.744756944877918e-05
5edbe0c7-6389-46c4-9240-460d2ce9fbe5,extrinsic,0.7998497014075354,0.20000416597396278,0.00014613261850180271
2b4128b7-39b7-47e7-8249-dfd8419857ca,no,4.369424306114106e-06,0.9999929298952243,2.7006804695858897e-06
6f45e11b-dbef-4631-ba54-672578d45ffa,intrinsic,3.208922408630294e-05,8.310035329141117e-07,0.9999670797723808
b16c3a4a-029d-4e9a-99d7-90dcf085033c,extrinsic,0.8008407674433358,3.2783415553924626e-06,0.19915595421510876
bec5d1f1-be60-4b97-8f7d-d52dbd87c965,no,3.3707298976256195e-06,0.9999890756787412,7.5535913612767454e-06
d7f9157d-b43d-4f1b-9548-0d8441d8fc20,extrinsic,0.9999915674979378,3.4785715914171953e-07,8.084644902953972e-06
0b090d3c-0af2-4836-993a-b761899fcfd2,extrinsic,0.9999119975012624,1.958446199606829e-06,8.604405253814203e-05
e249ef9e-65fb-4bc1-bcd2-d6edd5559b3b,intrinsic,2.3526028423650895e-06,2.5754968201469704e-06,0.9999950719003377
3ff01e0f-1820-44e4-a9c3-b8c5088a6eb7,no,4.7075461116903337e-07,0.999996725456368,2.8037890209001077e-06
45649d60-8dd9-4ac5-a753-5a1437bd6b2b,extrinsic,0.9996100401175777,0.0003323260160536726,5.763386636846359e-05
40d44308-2ca7-4bcd-8866-5b0f4d6283dd,intrinsic,0.0003307484795063638,3.6887120201339984e-06,0.9996655628084735
8920693a-6e9e-457a-8c4c-5af7aecba018,no,3.7606287025848866e-06,0.9999949352721739,1.304099123497171e-06
2b4b8105-6139-4846-8e01-682553d7affa,intrinsic,0.00014840837700999895,5.023702904392849e-06,0.9998465679200855
9c4a5bb1-dcb7-4e8a-b0ef-0a075eb14323,intrinsic,8.009271075172406e-05,1.7969203910473526e-06,0.9999181103688572
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,0.9998833142220503,1.611804064372774e-06,0.00011507397388532949
8d670a9d-55cd-4e5a-9e34-329b6d0051fd,no,1.6845760378787724e-05,0.9999774590112807,5.69522834048884e-06
9956911a-880a-45b1-b708-4d9bf9574374,no,5.7361100138038576e-05,0.9999290183440003,1.3620555861690073e-05
bc15d07a-cc9e-4799-83e7-3e6be55b9b91,no,2.8211035962554803e-07,0.9999972735430805,2.4443465598244007e-06
ba07263e-b3b9-495a-8a9d-1434450a3d0f,no,7.108854039778561e-05,0.9999170592417925,1.1852217809576096e-05
42049fa7-e174-4ede-bb03-c4ee8a891c85,no,3.0347418950876862e-05,0.9999571756056514,1.2476975397498211e-05
388e9dba-78cd-4af7-9699-eb24c821abe0,intrinsic,0.004708088192677964,7.1797255520077245e-06,0.9952847320817699
4fba81b5-b509-4c96-84b5-de3d350e4751,extrinsic,0.9999580412789403,4.139195988755682e-06,3.78195250709479e-05
d050824c-000d-4bef-9d14-ce2bdf7d4bd5,intrinsic,1.752464106738106e-05,1.2434996505788401e-06,0.9999812318592822
7266408f-7b1e-4b7d-a137-6e2858b84258,extrinsic,0.8333352805106392,0.16649383611858293,0.00017088337077788315
b5d157ac-b1c4-4cf3-a6d6-9f851e359896,no,0.040872706316502326,0.9235896462987924,0.03553764738470521
fb7c126f-6cc9-4b8e-bdef-f834bea1909a,intrinsic,6.334383814530314e-05,4.544101610110432e-05,0.9998912151457535
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0.9959716865949158,1.0245285410050477e-05,0.004018068119674295
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0.0001864083815122294,2.155071660728378e-05,0.9997920409018806
b6c8a976-9ddc-45ac-8e43-b128664aef5a,no,6.150147499208301e-06,0.9999865615940247,7.288258476094274e-06
c525ad3e-3777-4696-adeb-65b70e856ffb,no,8.069142676123857e-05,0.9999122326858426,7.075887396120716e-06
c936d08d-06f9-4fb3-ac9d-d21fc1a706a5,no,1.5171264538478021e-05,0.9999392494219436,4.557931351795514e-05
a62258ff-ff93-4dc2-baff-5ed1fe3d7406,intrinsic,0.0002790159364821185,4.555385924528831e-06,0.9997164286775932
573e4b72-852d-4a3e-be40-1a74987b59da,intrinsic,5.698804599916793e-05,0.20017396517145186,0.799769046782549
4e2321a6-ca28-45bf-bf32-1bb09caf6c7d,intrinsic,0.0001402987185329367,1.0307811442265713e-06,0.9998586705003231
98577925-52c4-4287-a3cb-27cf0b6f3da4,intrinsic,3.876135664702028e-05,1.0594255436697451e-05,0.9999506443879163
e7afe173-f273-4ebe-ba14-61814d4cab1b,extrinsic,0.9986852863804648,1.69307511994148e-06,0.0013130205444151306
ac7428ee-a349-4196-a2d2-fdf08947996b,extrinsic,0.8014444956170289,0.1705296986625688,0.028025805720402263
c716e2cb-74c9-4feb-bb80-077eacab5f1a,intrinsic,0.0006628475539887264,1.5436604779290957e-05,0.9993217158412321
883415e5-5ce3-4d0e-bf94-25e56de3bd46,intrinsic,0.00044883252975490664,1.2282546433288377e-06,0.9995499392156016
202ba14f-0c7b-472e-a46f-f0708faf0b60,intrinsic,0.08842429473320655,4.081188143054429e-05,0.9115348933853629
49ae2f7d-2277-4de2-8a48-c012b80c350f,intrinsic,9.777915234595731e-05,1.417963917158584e-05,0.9998880412084825
3c0d147c-cc16-4c32-90f9-c79313735593,no,6.356449238327211e-05,0.9999141040548827,2.2331452734141314e-05
44f29996-17eb-4502-b819-5e714d82f4e3,intrinsic,0.0012362777598067807,1.3493008413196854e-05,0.9987502292317799
3bd2d585-a385-486d-a0d5-27bdffd46848,intrinsic,0.008392167782833606,1.8499148517813272e-05,0.9915893330686485
c3681053-b955-4d8a-8a68-a8696572e4a7,no,4.082920870152348e-06,0.9999861041174484,9.812961681525553e-06
06d70c60-2657-4277-96b2-ba9629fa3cb7,intrinsic,1.1792108145104784e-05,1.4801454169398112e-06,0.9999867277464378
abee331b-70ba-41ab-a306-033c70078acc,extrinsic,0.9853648152108747,0.0008533856954871932,0.01378179909363816
6d4b50d2-3619-491c-8e03-87bccbd95663,no,7.949189676328329e-06,0.9999758201281275,1.6230682196343095e-05
3a2e52ae-62aa-4c1a-b448-c9798054befc,intrinsic,6.086996607823083e-06,8.852125743412782e-07,0.9999930277908179
6b449512-7060-44dc-9f19-39e604abc126,intrinsic,3.965074029307487e-06,3.865666279579604e-06,0.999992169259691
28477f11-6797-49b5-93bb-8ce6aebcb515,extrinsic,0.9999501922154984,3.6354592510091173e-06,4.617232525056537e-05
b78780ed-6ead-426c-bd67-70a946952cd9,intrinsic,0.0460159919982562,0.0013971827660374907,0.9525868252357063
553763da-d07a-49f8-8cb7-34cb6c1093aa,no,1.141978608796219e-05,0.9999865418181748,2.0383957369870907e-06
05b9d076-ed3b-4145-a8cb-27002fba2fa9,extrinsic,0.9981996976976724,5.172339886124941e-06,0.0017951299624415177
9b9f336d-6b97-47b4-821e-c5a311556bfe,no,1.7032392597059984e-06,0.9999942929331572,4.003827583081673e-06
f3e9e531-601b-442e-8af8-89dd0976fc6b,intrinsic,5.978471421065261e-05,1.6279085693754831e-06,0.99993858737722
276eb0e1-504e-4eaf-9a99-57b951e0f673,intrinsic,0.00034805773612703414,1.946272869910929e-06,0.999649995991003
87c2656c-4cd1-492d-94da-559851c9a796,no,4.575043084781118e-05,0.999931073174962,2.317639419005915e-05
6b314cd9-a99e-49c0-b77d-de94d7f4a4b9,no,3.765639705568004e-06,0.9999921408300704,4.093530223973996e-06
e91dab60-5ded-4e69-b4de-0151dd679051,extrinsic,0.8461325920481843,0.12864141144422106,0.025225996507594765
e429ffd2-a10a-4db3-bd3e-79b3f04020d7,extrinsic,0.8261953768826187,0.003863336119120284,0.16994128699826094
7b55aa59-92a1-460d-9fc1-4775eeba8226,no,1.7648334997544845e-06,0.999995380009517,2.855156983214023e-06
31d96992-2d38-4310-af4c-e04d17a208bc,extrinsic,0.9983858493291857,0.00042331477944837113,0.0011908358913660369
61f0a99b-17ba-4270-8e7b-2f96cb52442d,no,1.943668473700173e-06,0.9999938900857647,4.166245761715924e-06
a319e463-30bb-48c6-8f27-5726bd67e956,intrinsic,9.746900220622278e-05,3.18957051038679e-06,0.9998993414272833
b0de38c7-16ff-40a2-9ea0-916510150e40,no,1.7131415402384394e-06,0.9999966634032329,1.6234552268617097e-06
fa6de0f2-9954-4e49-90f6-46b22c496d39,intrinsic,8.952284009043263e-06,1.4982366925210695e-06,0.9999895494792984
13317d78-6e8a-473c-92e4-642f306c7c53,no,2.815603755234448e-05,0.9999666155616067,5.228400841048459e-06
07018ee2-7ce2-4df4-b403-62faca73dd37,no,8.386782837105513e-05,0.999893885329876,2.2246841752969214e-05
99940e24-26e7-4efe-8b84-f53a0a87762f,extrinsic,0.8107982018926073,0.14448184383233512,0.04471995427505743
06ebea89-ed0c-4cdd-bba8-96bed93d9207,no,3.600896963453288e-05,0.9999500817469258,1.3909283439753015e-05
e5397858-e233-4357-8f11-b23baafceecc,intrinsic,5.1411047602177747e-05,0.2001617755785201,0.7997868133738777
919092e5-9686-43ef-82cc-6f55a32dc4be,intrinsic,5.9542320884030495e-05,1.999457362540138e-06,0.9999384582217534
6fd32731-dc35-4dbc-a545-e1d543197045,intrinsic,1.0789420644131406e-05,4.5060846630989603e-07,0.9999887599708895
985aa55b-de9f-4fa5-8d0f-c439fa623c87,no,0.0028725777403165466,0.821889243259211,0.17523817900047237
800387d2-5d98-47cf-863e-f8d0a218b118,no,0.0001700141646284254,0.9998047017803332,2.5284055038488236e-05
f8d381f0-c969-4e45-9f15-64a434eeec4a,intrinsic,0.14332506002414258,4.6389626301748384e-05,0.8566285503495557
31ea19c5-399f-4267-b807-074f564ce898,extrinsic,0.999913012111915,2.4851546820677687e-06,8.450273340307372e-05
adfa803e-a127-4456-9cc3-2ddc064b0a4e,intrinsic,0.0030416216458292863,1.6062359623766648e-05,0.9969423159945471
e12e7da7-5edc-4f50-97f5-49fd4ff88722,intrinsic,0.2002853020383039,6.047791074973788e-05,0.7996542200509464
4735715e-8fa7-4d99-8e9a-759217cf7e7e,extrinsic,0.7997556394537861,8.92092867399226e-06,0.20023543961753987
bf9c4116-cc38-4667-9d36-9bd80711477b,intrinsic,5.018343463469345e-06,4.891059156814222e-07,0.9999944925506208
427cf478-141b-477a-8987-9a634c375579,intrinsic,2.5505076726225952e-05,3.417309963031505e-07,0.9999741531922774
d22e24cf-2095-4a05-98fc-24f5d4f018c3,no,4.050586340292567e-06,0.9999886479720091,7.301441650521417e-06
4548ee4c-0ebd-4428-a789-4a625a59a829,no,0.00045350105224125335,0.9994967355129525,4.976343480621009e-05
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0.02539128702597484,0.00022247594808073954,0.9743862370259444
7621720f-227f-4869-849e-b04d7c0f61bc,no,0.0013351079933247038,0.7998613326305063,0.19880355937616906
bd02dc3f-84b6-4709-a251-cabc70948060,intrinsic,0.00014967803208293888,1.3299421123595575e-06,0.9998489920258047
3f192861-e754-4288-a60a-2c5fa8765a49,intrinsic,0.0002503734077542347,1.1620664893737338e-06,0.9997484645257565
c4f3bde2-74d2-4aab-b030-bd0f3c434bac,extrinsic,0.8010274611562922,0.00013472205760998838,0.19883781678609766
7e904120-e99e-41e7-8d13-99f5cef5653a,extrinsic,0.7998173957109029,1.5273724643192743e-06,0.2001810769166327
fdadcbbe-3c0d-4a6a-be54-7c650b2645a6,intrinsic,2.9887727177650848e-05,1.5165656687394928e-06,0.9999685957071538
12841dde-7f5a-41ab-af80-ce91d6eb5c5a,intrinsic,4.490997157119055e-06,3.6323966541343946e-06,0.9999918766061888
d5cff716-b6c5-4206-ac2c-7775d8d65b65,no,3.854493517801413e-06,0.9999930658650488,3.0796414334985458e-06
0e1cf385-1ac4-4ded-b119-e4ca440f1e7f,no,2.789874287537052e-06,0.9999955424012095,1.6677245029629592e-06
d447a9bb-3e50-4a3c-9757-75b66f83df76,intrinsic,0.003614884404781038,7.1956320206006225e-06,0.9963779199631985
eef28b15-8f28-4163-b6a8-3d0b0bc3df2b,no,1.9355992746930923e-05,0.9999743340253451,6.309981908053475e-06
26e906de-418b-440e-a4d2-0f8992bdbc08,no,0.17695193707008305,0.8228484646370331,0.00019959829288371966
01e96a99-5384-435c-82ad-3677f8952756,intrinsic,2.197069398053911e-05,3.1560827213107e-06,0.9999748732232983
65eb6fab-bdef-4480-be5d-fbe802b111fa,extrinsic,0.9192255860185765,0.08042109733972443,0.00035331664169902123
bf4d8d81-8760-4941-90b7-0a4d1537d9a4,intrinsic,0.10684266182498081,0.00012703315347249814,0.8930303050215466
caa2894f-af20-4a70-b5d2-fe584304d361,intrinsic,1.6648645150557577e-05,1.282923838391007e-06,0.999982068431011
dc82f9df-b01b-47c1-b5c8-d90aafa66412,no,1.2032178915774522e-05,0.9999680622212246,1.990559985950917e-05
7c885c05-a84e-4a3e-a658-3446bd1c7b2b,no,0.19488257867976652,0.8047292885584518,0.00038813276178160895
7d0f4f71-33c2-457d-bf8a-b3af0cbe0b49,no,1.7893240209403173e-05,0.9999606712774305,2.1435482360060566e-05
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,3.0308461532796036e-05,0.999963834298136,5.857240331207578e-06
85809b9b-1104-4920-a938-c569d7060c35,no,5.205574533149163e-07,0.9999984989605142,9.804820324181452e-07
19c9864b-24e3-4387-98f1-61dec8433572,no,1.2412151838098043e-05,0.999982568080323,5.019767838796862e-06
80b1b0b3-d3d7-4048-8768-2c7a58650871,extrinsic,0.8011056747862231,5.539834439847296e-05,0.1988389268693785
7cdd40db-5f3a-41ee-8e60-e902fd1f0e67,no,6.36967137772661e-07,0.9999934670711772,5.895961684929323e-06
432e1b6f-2912-415f-93f6-56e8a634d4e6,extrinsic,0.8000954361801007,9.147933757998615e-06,0.1998954158861413
a6e47b7d-2d62-45bb-95b7-ad5e547c9ca7,no,8.899364489630908e-06,0.7998111832152444,0.20017991742026614
defd153c-170d-42ce-934b-04d5d9f252a1,intrinsic,2.4088361480788597e-05,7.837404247610167e-07,0.9999751278980945
070fd3e2-7ff5-4b68-9e65-39a9ac99eac1,extrinsic,0.9703835651377728,0.02930009479215156,0.00031634007007547626
a925244f-29f2-4fd1-8a01-2c66efbce740,no,5.652247612761588e-06,0.9999885984818082,5.7492705789665645e-06
82d8a127-fd28-4def-97c0-59a23858e520,no,1.1095718707702658e-05,0.999981978106366,6.9261749260920155e-06
7027451f-7c2c-4ee1-a56b-84b00887c404,intrinsic,2.0486017807203974e-05,5.359858701345351e-07,0.9999789779963226
93cfc213-cbe8-4e60-88ab-51e5cda9df58,no,4.482089495157043e-05,0.999952322634031,2.856471017423727e-06
5b7d87c6-c9af-458e-91f9-e1f8b0be0f20,extrinsic,0.9999352515877042,9.206741339097223e-06,5.554167095669689e-05
a7c27e3d-0646-48a4-9f19-f2afca2a7c8a,intrinsic,0.20026164551136424,1.4855407355097161e-06,0.7997368689479002
e4423dc6-0cdf-4894-97a4-5b93343ae8e6,extrinsic,0.7997030276335738,1.2494375540721142e-06,0.2002957229288722
91e3992f-f99a-40d9-a787-1455778894c9,no,5.545794788172076e-07,0.9999660932664994,3.335215402179076e-05
5362bfb8-daa1-4be7-95f7-c0996d3aee4a,intrinsic,0.00029911732182688795,6.969838031961019e-06,0.9996939128401412
b8bebece-9604-4017-8296-17860d71d398,intrinsic,2.8521135874531177e-05,0.20019913262262473,0.7997723462415007
6a18fbbb-1343-4446-badc-f2cdc20d2ff7,intrinsic,4.202165146222238e-05,7.959902695860535e-07,0.999957182358268
86097974-07d6-4ffa-9c62-dd3974c53627,intrinsic,0.002220302666427333,0.0002462021948056631,0.9975334951387671
1b5d49c3-6bcf-4d67-b4e9-08d0ba98df65,intrinsic,0.005104631182234086,5.255848377674027e-06,0.9948901129693881
3bd8e2b1-5823-4b3f-8d52-c5513bf0d3d5,no,0.014396114744824714,0.9843731087546926,0.001230776500482729
036f4853-f7fc-4561-b78a-da83a3919f91,extrinsic,0.999996120909642,2.114195823836286e-07,3.6676707757277716e-06
6c65a031-c5f5-4dde-8ccb-623a68bf10c2,intrinsic,0.19895601608605434,8.577005124295765e-05,0.8009582138627028
d1ffa0d3-a93d-45b8-844b-60b44f755544,extrinsic,0.9999972741575712,3.745546075738936e-07,2.351287821201381e-06
1320d93c-4dbf-4084-b69f-a3bc48655db3,intrinsic,0.0001107392291419085,0.20007364066601024,0.7998156201048479
2da2ed0b-200c-41ea-8573-54af03364fb6,intrinsic,0.0002746209395951511,4.387420223365795e-06,0.9997209916401817
98b839c5-c7ad-445e-abc1-597f473f0dc1,intrinsic,3.932721494924212e-05,8.237498515958679e-07,0.9999598490351993
e8dd0ada-e03f-4e0a-a1cd-69b8cf4a3249,extrinsic,0.9999817681394015,1.3079708603406487e-06,1.6923889738038447e-05
c306e5b8-5bf8-45ef-8d36-ec4bb0eb042a,no,0.0024510266778661337,0.9975471707546119,1.8025675220619798e-06
8799356f-556e-4ea7-96ed-b7b92274f411,intrinsic,2.1725214114608785e-06,1.8697409610380846e-07,0.9999976405044924
d9d9de9c-86b1-439d-a2eb-631b80401f96,extrinsic,0.999982253925849,8.808309802060591e-07,1.6865243170646822e-05
5953a0ac-c987-474d-bdda-36dadb4dfa9b,no,6.299945760935926e-06,0.9999821483840622,1.1551670176956919e-05
261b77ce-e709-4e0f-b29e-f1a83757078d,extrinsic,0.9999967215628714,3.1360566196585467e-07,2.964831466586557e-06
8067eb4d-a92b-4e82-8ae2-5e9f0d3db41d,extrinsic,0.9998990236262253,1.4736401402846019e-06,9.950273363438238e-05
ac579177-6ddf-430a-bb85-8ed41127d840,no,1.6649224947048594e-05,0.999654098111154,0.0003292526638989987
e73dac81-73e1-4dc5-8025-43d788779111,extrinsic,0.9999860812591468,6.222105174340433e-06,7.69663567878771e-06
01c4649e-eb30-47cc-8e45-b7063a95a3dd,extrinsic,0.9435020479074282,0.05168269791115819,0.004815254181413478
3856f5f9-fcd0-4e0c-ba53-dad9ccf2f9af,no,8.038146677407566e-07,0.9999970695834847,2.1266018477732993e-06
9b243344-f9ca-4993-b654-6b5de29c6d58,intrinsic,0.009509723646000782,5.215049381977821e-06,0.9904850613046172
84747510-f8f1-4e21-884a-77e6e8bfc35c,no,2.936296230091814e-05,0.9999692739339542,1.3631037448886485e-06
