id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
9c72f696-07fc-4577-b376-a9df6819ec0b,no,0.98450375,0.0071515776,0.008344728
b69add62-1634-4192-a6cf-c357596f9a22,intrinsic,0.05093436,0.060663514,0.8884021
03a714be-4b34-4f39-ad44-05744677f616,intrinsic,0.0051295394,0.13052805,0.8643424
8e16dd29-be42-437c-b507-b072b0401172,no,0.95006067,0.037527744,0.012411646
76909eb5-89a0-4f84-afaa-bebc1c72b982,extrinsic,0.0059341164,0.9597335,0.03433239
bf83e71a-0064-49ec-9bac-9932198e34e5,no,0.9657131,0.017126726,0.01716021
b31594ec-37b6-4b5e-b601-1a6dda968ace,intrinsic,0.0059801703,0.47251904,0.5215008
04e905e1-5e86-4cde-acf5-18c761112669,extrinsic,0.10222369,0.84634995,0.051426403
5c6728bc-ccb6-4f5a-ab4e-340737f2ded4,extrinsic,0.007762207,0.9311087,0.061129056
fc298305-e774-4d7e-8fb3-0780e9a1aa8b,extrinsic,0.003305716,0.9438337,0.052860495
8e9fd311-ab5d-4b28-8593-d2dd78c05aab,no,0.64217675,0.18790203,0.1699212
c2c19537-26d3-47b6-b197-0d30a4bb738b,extrinsic,0.0028691129,0.9785131,0.018617837
fdb5bb97-5ccf-4074-b386-4c5c8e1944bc,intrinsic,0.0075903186,0.06123777,0.9311719
b5256246-688d-4635-9235-5e349f424400,no,0.92493314,0.054472186,0.020594705
05ab72dc-ce39-42fb-9e22-a91bd3af47ea,intrinsic,0.0028371988,0.08460207,0.91256076
5c5c79a1-5165-428b-b63d-d411efbaf41c,no,0.5776695,0.259868,0.1624625
39b54e45-238a-4b9f-a25f-27a189b3c0c3,intrinsic,0.0017830689,0.028344959,0.969872
0361c9fc-fcdf-4aff-bbda-81d97adb6544,extrinsic,0.032255497,0.7077334,0.2600112
0442c851-0139-4674-9701-99c8961efc1a,no,0.9858299,0.007015846,0.007154221
dcaf2c07-61d7-414c-801b-c95eee2059b3,extrinsic,0.048964307,0.8911019,0.059933767
b206430d-bbd0-41ba-9cfc-725e52083dcf,no,0.5238824,0.36319292,0.11292471
4dc23a09-45c9-4e29-8c6f-f6ede1bd2537,no,0.81896424,0.12976891,0.05126685
0144db13-2c43-475e-8c37-4eb0bbf223a2,extrinsic,0.001873415,0.95914686,0.03897971
671704ed-af0d-4b05-9358-0348954839a1,intrinsic,0.03196891,0.39131963,0.5767115
94ef0084-0448-4e36-987d-f39f664c7167,intrinsic,0.004088075,0.29757667,0.69833523
54e49922-c25c-4fb7-92b2-53a6df0f3d49,no,0.88942367,0.10774139,0.0028349902
3b565979-8c83-454e-b1d5-31c039f34905,no,0.8692316,0.09848214,0.03228623
ce5b1a9d-d061-4c03-8269-9857de05e801,extrinsic,0.004907899,0.961207,0.033885084
a145f81b-e57e-4655-b3e0-811227768473,intrinsic,0.002725923,0.09795744,0.89931667
78a7f673-4c2c-4212-bfb7-609e2cf17ae6,extrinsic,0.013719696,0.937711,0.048569344
9387f6d8-18d5-4d53-a4df-08eedfb6471d,intrinsic,0.0044580963,0.017701123,0.97784084
92b4e3b9-0ab0-4327-bcff-e542c7c230ea,intrinsic,0.0070655337,0.054793328,0.93814117
cc951e61-2fb9-462c-8a4f-1a124c0532b9,no,0.74978745,0.24247134,0.0077411295
eddaf5d2-2480-47e6-b640-d2c1f0714cff,no,0.927796,0.039703712,0.032500304
a3239224-5099-40d2-ad02-25dcd798cf81,extrinsic,0.015127604,0.94879526,0.036077224
a15f78dd-9dc5-427a-be94-c12f644212df,intrinsic,0.0040285178,0.09404649,0.901925
9dac868d-be7b-499d-9131-78994fb8cc11,no,0.98634493,0.0040231007,0.009632086
64aef800-308b-426b-a34b-459c7eba08d2,extrinsic,0.0023510007,0.59643716,0.4012118
14d8a568-6bf8-4231-8add-dc8f48328f79,extrinsic,0.004760488,0.91609114,0.07914838
491eaf8f-a630-4af6-bba9-3c0a9427f653,extrinsic,0.003443414,0.99255437,0.0040022396
4a04db88-116b-4e90-9bc2-cbdaf6b896b9,extrinsic,0.007116532,0.66094494,0.33193853
71a0b0a6-8ac2-43d8-a640-c6e429c2d359,intrinsic,0.0022421998,0.044207867,0.95355
e0766dea-1370-4064-a978-b694c96cdc8c,intrinsic,0.0022588458,0.07391317,0.92382795
1254e0a6-ccfa-42e3-b334-129348fe0e34,intrinsic,0.0020394975,0.015128942,0.9828316
c4a056d1-9ebd-4b60-bd23-0d0b0254b23b,extrinsic,0.0063297306,0.82097447,0.17269586
ea3229bb-5790-4da1-b114-2222327612fb,no,0.99188447,0.0040220595,0.004093385
a15a85f8-fe48-4305-b521-0889330c681c,intrinsic,0.0029685332,0.11052652,0.88650495
c187552e-8b55-4c4d-95ef-265d58f74196,extrinsic,0.004421636,0.6213051,0.3742733
77d4a558-1bd4-4e2d-808b-37f3570fb2cb,intrinsic,0.0025743064,0.046258815,0.95116687
dd930988-4dc0-4487-8e33-89202206351b,intrinsic,0.0023106504,0.0092544295,0.9884349
354755a6-8ebb-48ec-953d-5c7bd31a6637,no,0.7929152,0.1249683,0.08211643
4aed442f-452f-4b1b-8127-7a76f68a57a6,intrinsic,0.003435278,0.060654365,0.9359104
d09b85ce-07d8-41de-b289-362f99e76546,extrinsic,0.001376411,0.94641626,0.05220726
c9ee972a-bad5-49c3-ac0b-06e423f0715e,extrinsic,0.01019118,0.9040405,0.085768305
1354ee1d-34bf-478d-a9f7-8fc84fac76b9,no,0.9344481,0.036409836,0.029142065
56e09923-9bd9-4122-8bae-9d9e090f0144,extrinsic,0.005224266,0.9782216,0.016554113
76bbcfac-4565-4f5f-90c2-83c752152fb3,intrinsic,0.018631998,0.10869571,0.8726723
4b09bf40-25b7-44db-9a68-9469c8ef3095,intrinsic,0.0033839233,0.03609749,0.96051854
28de0399-7e61-44a7-9789-a95dfca93712,extrinsic,0.031242533,0.8577223,0.111035146
6960261e-fe90-4333-9c0d-d97ceac679aa,intrinsic,0.009480309,0.027271919,0.9632478
4d515b70-5df1-40f6-834b-e79be5aac3ef,intrinsic,0.0120811025,0.054996386,0.93292254
a356165f-f7be-41eb-b18f-76fc0414e47b,intrinsic,0.0078654615,0.031908482,0.96022606
632d4a0b-e3d2-42f0-a4e4-80f9b5e8773f,intrinsic,0.002941744,0.028433196,0.96862507
879fc623-a31c-4132-a1c8-c08e1e6e598a,extrinsic,0.0015141781,0.95354366,0.04494213
b532980c-c2f7-4c86-8b9c-8077e12d0fd5,extrinsic,0.004577214,0.73739356,0.25802922
906cb990-84e6-4af1-9b93-4e556e694ac4,intrinsic,0.0059155677,0.064065866,0.9300186
e1116966-6016-47c9-ac3e-3121d57c3ee0,extrinsic,0.001966226,0.8493534,0.14868048
3500f347-3035-4f75-b035-4a1bbecd7a7f,no,0.8437398,0.11867853,0.037581652
4ac1fdf7-3e46-4218-bd3d-d8442327f179,extrinsic,0.0056425333,0.9090175,0.08533986
dbed6c44-e4d1-4be1-915c-10cf011592ca,intrinsic,0.018386712,0.044064377,0.9375489
65fa930e-fd5e-4640-ae37-3f2424e0203e,extrinsic,0.0071954867,0.84231097,0.15049356
fab51f2c-c4fb-4d6b-8581-20f511482976,intrinsic,0.035466876,0.23704675,0.7274864
312635d6-71d2-4781-9779-5013072c2330,intrinsic,0.004664862,0.015176463,0.9801587
250457e8-55bb-4931-9c8e-e7713a5a0406,intrinsic,0.001610609,0.019157354,0.9792321
90d4685d-13a2-499c-939c-fa1880106d43,intrinsic,0.0676847,0.17250171,0.7598136
7a88cc4d-07e0-4307-ad9c-b354a3cf8068,intrinsic,0.0049471008,0.033708397,0.96134454
80297e5f-d36e-46bc-af77-39d630e428b0,no,0.93792623,0.03852427,0.023549415
996cf33d-48b4-4a5e-a995-deffffb424a4,no,0.9236784,0.041061983,0.035259638
06bfa001-3e54-4cdf-935a-575879529178,extrinsic,0.002942642,0.9102168,0.086840525
7d680ec9-30ec-449b-875e-0f388e00c89a,extrinsic,0.024296368,0.8305309,0.14517276
2f9c9613-bec1-440a-a6e8-a00283979ad5,no,0.9592474,0.016312478,0.024440147
fd0fbaa6-9b88-46f4-bd82-28d33e075265,no,0.97953093,0.01198617,0.008482883
02a90ebe-63aa-4abb-b91c-76fbf9a3c24b,extrinsic,0.14566684,0.7510399,0.10329325
aa771c7c-b582-4881-8988-c664a26f4ade,intrinsic,0.029547885,0.13145807,0.838994
d3e85364-f49b-403c-920f-c1f441ffce86,no,0.95722723,0.013923417,0.028849354
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,0.0018739449,0.9556778,0.042448223
f6f4e0b3-1939-4425-8d1d-25d820de6aac,intrinsic,0.0028628744,0.052638467,0.9444986
ad9f3172-b38f-45c2-95ba-d0e6a4d38f91,intrinsic,0.0526775,0.30432454,0.642998
b953e92b-2da2-44e2-95a6-a1bf4545e5de,intrinsic,0.059625674,0.13397546,0.80639887
9a15190c-7935-4f00-b3f7-a785cfc121d0,extrinsic,0.0017006339,0.9846922,0.0136070885
62a3f897-0b82-4b7a-9d3f-0c10df7e80c3,no,0.9505054,0.032051545,0.017443148
7a1fa163-53e1-4e03-ad3a-9ed73845ecce,extrinsic,0.0061161905,0.97574866,0.018135177
a4cb3557-24f5-46be-9b17-087d382492a5,extrinsic,0.012575588,0.94031096,0.047113437
dee6ad62-cd5b-4efd-9a58-a883a4a859e1,intrinsic,0.0031203735,0.075886354,0.9209932
5f485476-9092-4ac2-9290-2fd6d351769c,extrinsic,0.022770317,0.60294443,0.3742853
a4e62bac-e4da-4d7f-844e-6d5f8db6e748,intrinsic,0.015057092,0.12171629,0.8632266
7179265c-9697-4499-a9f8-82a50b195c12,intrinsic,0.0011877542,0.06063454,0.9381777
f1e3bfc6-d99d-46b3-91f4-e8261855dfa3,extrinsic,0.0025430794,0.97705954,0.02039739
a9a473db-2428-42bd-a958-4f67d3476f4f,no,0.9718166,0.019491674,0.008691714
95286adf-4e7a-4208-acb0-43a725277c76,extrinsic,0.004934589,0.9477416,0.04732372
2bf6e697-839c-4ec9-9961-8584290974cd,intrinsic,0.00712102,0.08181472,0.91106427
87c9faf7-a8c7-457c-9a97-3eae56588406,no,0.9936559,0.00263214,0.0037119123
c9d02454-dfde-4373-8ad1-23a2995cf8de,intrinsic,0.012157025,0.12720597,0.860637
e9132636-b310-4568-8dd5-d9853dd37d19,extrinsic,0.007215318,0.5748654,0.41791928
12b95dfa-a6ed-4916-a22a-efbe96891bdc,no,0.98653746,0.0064553185,0.0070071826
82df0725-6091-4429-adaa-60eca221bbe8,no,0.9984762,0.00065836986,0.00086541084
7e4ac531-9de1-49ff-b9c8-b615f7cead30,extrinsic,0.22939415,0.5798735,0.1907324
6eaa989c-69ca-4152-a85f-fe33147f32f8,intrinsic,0.0015443137,0.027831854,0.97062385
032eea76-84e9-4d31-b03c-bb5b14186fa0,no,0.7918308,0.08750632,0.12066283
3187b1b9-921a-468d-b7e3-561a9d9f99bf,intrinsic,0.002442705,0.04241908,0.95513815
628398a1-6aec-495f-a3de-4b42d1310d73,intrinsic,0.0032178827,0.054399792,0.94238234
fcb0018d-8935-4334-91b3-d1aa0d463009,intrinsic,0.0013086493,0.015242288,0.98344904
4d94a691-0703-45d4-a04e-0dbba37be186,no,0.6981861,0.21484068,0.08697319
7a330ff7-2424-4071-81a2-6331b6fd3291,intrinsic,0.001948245,0.02369974,0.97435206
6e221c80-77ff-46ae-9772-6ae2b7fdd961,extrinsic,0.0021541154,0.7774755,0.22037043
a2334eb5-5f47-4fa8-9a08-16fab755330b,intrinsic,0.0039737877,0.038747393,0.9572789
8ac90d03-03fc-498e-9d2a-8fcae3e63938,extrinsic,0.0026007807,0.9799017,0.017497562
80dce85a-f78a-456a-8dfd-7bc7f433c7c9,no,0.8865613,0.08319101,0.03024771
db742d8e-6af9-4968-bbe8-c50aebc667f7,intrinsic,0.0044735703,0.044480987,0.95104545
0f6b086b-4398-4bd9-8ca9-2847fe723556,extrinsic,0.0027090493,0.97585744,0.021433542
af1d1ab9-46d3-4b3d-bd4f-e5b02c8efe87,intrinsic,0.052278165,0.13908628,0.80863553
da8c94c7-2c11-40fa-96ab-2593253ef939,intrinsic,0.0035376272,0.29408425,0.7023781
d64c2f72-9dfe-418d-a6a8-b2c2a68ef25f,no,0.8785705,0.056213148,0.06521635
f62180d4-9d65-42ed-a919-656d318ff3c9,intrinsic,0.0061783,0.14080639,0.8530153
d691c06e-f21f-455a-a91f-0f848e4260d2,intrinsic,0.003437137,0.10911502,0.88744783
5f9e2bf9-05a9-486f-a751-3a90ca75957c,intrinsic,0.0037869902,0.06594027,0.93027276
1c138000-0a1f-4000-b54d-8fcf2b529df3,intrinsic,0.032204907,0.028924732,0.93887043
fe5b82b8-2dc7-41fd-8c8e-58b3fbedac24,extrinsic,0.105231054,0.86320364,0.031565253
214927ea-d03a-44e2-94bf-0749b9732817,extrinsic,0.001567083,0.9472024,0.051230624
a2dda764-76f0-4480-8d99-b8e8990332d4,no,0.86626303,0.08849434,0.04524265
bf088adb-eb27-41fe-b2be-403c32213798,extrinsic,0.014691746,0.97563314,0.009675155
d0f6c996-9f19-4ae3-bc98-ef3a147c4cf1,intrinsic,0.015992468,0.31941864,0.66458887
5bd87d09-207d-4c11-b690-0a413f4d1871,extrinsic,0.004116365,0.97434694,0.02153664
3bf43d05-1a0a-4045-b8c3-0e4b27d7c341,intrinsic,0.16270365,0.1374122,0.6998842
4f63db3c-c479-48c4-a511-0b0c8715d8f1,no,0.92848927,0.045554545,0.025956197
4b613b7d-ce9f-494a-97a1-d427b4cd2fc3,no,0.944445,0.033473488,0.022081455
4ad02bf1-a2a5-4b68-9b07-c105cef13809,extrinsic,0.044660084,0.8694233,0.08591659
2e8f3e44-365c-4af9-9a7e-894b5d2364c0,no,0.77913415,0.14539763,0.075468145
c2a0f062-eebe-47c0-bfd2-6cb99ca93738,extrinsic,0.0030782302,0.97664225,0.020279463
554b703f-9b59-4446-ac3c-60ec59e4c6b7,intrinsic,0.0067107542,0.052169215,0.9411201
63e2e4fe-c401-4000-a44d-bd19d2076011,no,0.9265674,0.03915093,0.0342817
6dd5249f-d920-4bba-b7c4-fa837614411e,intrinsic,0.0026678662,0.16401064,0.8333216
e235a05b-3856-4333-824b-1b1d8cd96eda,extrinsic,0.02723654,0.9466214,0.026142016
52ca05da-cc68-492f-b45a-09d80d559892,no,0.9788158,0.0120008355,0.009183406
03cf061c-6423-46c4-9d9d-7142fba35b72,no,0.96199423,0.023183076,0.014822657
6e18ca4d-1bc7-4251-bc65-9a1a80ab2a73,extrinsic,0.004911629,0.9507305,0.04435783
56c1a1f5-86cf-4edf-8be8-0f09741bc4d4,extrinsic,0.0052951723,0.94609445,0.048610356
00113bc8-6f80-48bf-82b9-24565746ee61,intrinsic,0.0017127205,0.016233979,0.9820533
7026ac30-54b7-483b-be9d-6ff233f033f7,extrinsic,0.0031655575,0.9611683,0.035666227
a5d9c3e3-7682-4155-b2d0-3b96fdffd2e5,extrinsic,0.0023779974,0.9371292,0.06049288
3da8859a-d0ff-4248-b8e9-ce06699d05f6,intrinsic,0.0028748638,0.023330353,0.97379476
6fde16b9-fb50-4b49-817d-331ed4e257ab,extrinsic,0.00038396372,0.9809249,0.018691085
16e0809b-aa3b-43e5-b428-7f615de7e91d,no,0.90057224,0.0649829,0.034444816
f3521e53-eb51-470a-908d-ac7822791df1,intrinsic,0.0019536891,0.03799646,0.9600498
f079675a-4fe9-4f5a-99a3-69a9a90110f9,intrinsic,0.004536723,0.015803823,0.97965944
771a8b3f-899e-4652-88d5-b963c4f20bab,extrinsic,0.034044646,0.91836476,0.047590524
292eaeb1-153d-43be-8cec-f8f1ecdbec1b,intrinsic,0.0059976764,0.08364872,0.9103536
9ddbf842-d8a9-4800-aa4a-b9abb5e185da,intrinsic,0.027681977,0.026517708,0.94580036
f071cba5-3976-46f5-8330-64166025d940,extrinsic,0.0016863272,0.965033,0.033280604
745ab595-965e-41d1-a9ea-0d2f45521906,extrinsic,0.0034254692,0.9837726,0.0128019545
e4d272d9-c631-493a-9501-1d85935db541,intrinsic,0.007923338,0.06274936,0.92932725
76d83e11-16d2-49fe-a37c-20303301a16b,no,0.94959,0.031895842,0.018514058
4192c4b0-a16e-4e3c-8466-a6e5e9c7767c,extrinsic,0.010361065,0.9736226,0.016016219
29487f0c-6fc7-4f86-9674-87cdf0ca17c9,extrinsic,0.0054496303,0.84101564,0.15353471
04902209-6fd6-419f-a2bd-b7bd85d5223d,no,0.9394993,0.040126093,0.020374669
c00c5d27-6157-4d30-a27a-83674c6a957c,intrinsic,0.016227521,0.003068102,0.98070437
911814c7-3eda-4a90-bd9f-059045a468d5,extrinsic,0.0022480076,0.9522927,0.045459382
3a4a4314-cd20-49f0-8a99-dcf9b3539c6b,intrinsic,0.0020339831,0.029211044,0.96875495
fadd1d14-6cc0-4bee-b850-ca6a5a82422d,no,0.94691753,0.028068762,0.025013682
0dfff1de-2564-46a3-aa8d-13781bb3d399,no,0.9873596,0.007081844,0.005558603
e6cf49ca-16cd-4f58-823b-92960df66dd8,no,0.9886048,0.005719898,0.005675385
ba5b90d3-2ece-4980-afdc-5e862e3ba5ba,extrinsic,0.03154364,0.9182463,0.050210074
06023ff2-0a86-4b7b-890f-08a5350a14f3,extrinsic,0.0021223861,0.9759393,0.021938307
55685349-a23e-43fb-ad52-30d95502562b,intrinsic,0.009893403,0.34739482,0.64271176
cefa336d-4e2a-4ffa-8d15-cd7f5a7151cd,extrinsic,0.0009662131,0.9332527,0.06578108
584b08c3-9fb3-48cf-b602-e83889c62e35,intrinsic,0.0026239092,0.019442722,0.9779334
1bdac536-5070-46dc-9d59-77fb6bb143ab,intrinsic,0.033292532,0.43227145,0.534436
f0acbbf3-45b1-43d4-8065-a3529da44c7a,extrinsic,0.005340556,0.96733856,0.027320955
2d523251-fede-4f0e-9626-d20d72295c69,intrinsic,0.0067627924,0.061345015,0.93189216
4db46152-74c5-4b66-abc3-b595dafafd40,extrinsic,0.031152133,0.6621707,0.30667716
e95dcf7c-2684-4f11-8e16-d023bf713db1,intrinsic,0.029958962,0.19246915,0.77757186
4c3b3230-de86-4f58-8e3d-e3a7efecc8a8,no,0.97670275,0.013609184,0.009688128
bd940e12-d9df-4650-8af2-a1bb1d15f01a,intrinsic,0.0018406865,0.020140177,0.9780191
9229ca7d-645b-467b-aff1-46286568e9c7,no,0.6751808,0.14840809,0.17641115
ed0fedb8-d9ff-4ae6-b69d-2b6b3367f696,extrinsic,0.0051321876,0.9761135,0.018754438
36ee2b3c-d18d-4bfe-94a0-e4150f41af79,no,0.9659246,0.01564324,0.018432241
2d98e9b2-528a-497c-8608-9791b771b01d,no,0.9361027,0.02611797,0.03777941
ed724ab7-1b4e-419f-93c3-76ee97dfb928,intrinsic,0.0014249875,0.050756466,0.9478185
785e758f-3da1-408c-9831-d0416c61a2c0,extrinsic,0.005532017,0.96175104,0.032717045
0fc079a1-eb81-4bd6-9404-5a6dc4597935,extrinsic,0.009681236,0.9193403,0.07097851
e4e5bc2e-7602-4c18-9996-34d30c2edf7f,extrinsic,0.02428782,0.8519009,0.12381137
c970ebc2-d1a5-4659-889e-cd3e4673a535,intrinsic,0.0035272525,0.01846344,0.97800934
7c5a4bde-2036-4a24-bf4f-b5b59ea930fc,intrinsic,0.0060582524,0.04056025,0.9533815
c7f563e2-a2e8-4991-93d1-60bcc3d5e738,no,0.9584496,0.028024817,0.013525474
79677b5a-02c5-4b85-a617-db05acd6cd37,intrinsic,0.0027239993,0.029357338,0.96791863
06b6ef52-5f7c-4868-9f2d-a37e637b867c,no,0.8951163,0.083015226,0.021868333
6852ad9f-7a02-4c10-9ea4-45a402ff50f8,no,0.73918194,0.16213904,0.098679006
efffde7c-c440-4207-9b13-f58ba82140fa,extrinsic,0.055761844,0.50649315,0.43774506
007ef1c3-c429-479e-a1bb-8d9ef370a618,intrinsic,0.0017168887,0.01959127,0.9786919
cb9930c5-4027-4f12-bf3f-0312b22352fa,no,0.97642785,0.011843646,0.011728548
d30feed5-1078-4d74-94ce-4ff408c88639,intrinsic,0.0052804477,0.053096786,0.94162273
1bc93062-7e78-473b-8dde-418f2e160962,extrinsic,0.124008365,0.8658472,0.010144494
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,0.9794551,0.008465676,0.0120792445
8e3c28fb-55fe-4843-a8b7-26644b78ddca,no,0.9870946,0.006484244,0.0064212293
eb2924ce-9937-4001-bea3-25d4f0daca2f,extrinsic,0.0018460662,0.93413365,0.06402026
030f4bae-0648-46ce-95a2-369a0ed3f469,no,0.9182736,0.04122232,0.04050404
b4ccee25-bae2-416c-83a9-1989fc63cb65,no,0.9797229,0.012472176,0.0078048883
f8be4edd-a8e8-4758-ac01-ee753d737d62,no,0.97546005,0.010544089,0.013995958
ab38acc2-6e93-4cd4-a0e5-8e81988d32b5,extrinsic,0.032309454,0.9323093,0.03538119
3e7678fc-96bb-45ef-bd73-669032b45add,intrinsic,0.0022078794,0.09480852,0.90298367
f68696b7-d0a9-44f9-b85c-7c7545a412b1,no,0.91453767,0.05139354,0.03406872
2ab97c9e-b513-4c78-a9ff-f16daeb49977,no,0.9409142,0.041869067,0.017216625
0c81adfd-ce7a-45aa-b2f0-45a3a0bcf5ad,extrinsic,0.002663831,0.7755663,0.2217699
3945eeb4-652a-4773-bba1-cfedf1b32589,no,0.8050792,0.1537271,0.04119366
51ce0621-3c3a-40a9-9173-5380f19ed45b,intrinsic,0.0054911417,0.10555064,0.8889582
717a3a54-a93e-411b-8ec3-bc755f8a9a01,no,0.9059617,0.033372343,0.06066602
291c4fc3-7990-417b-a5ea-d202afc39fb2,extrinsic,0.0182386,0.8710952,0.11066624
b7976dd6-60ac-4545-81a0-259e06124a57,intrinsic,0.0017362577,0.05200762,0.94625616
ffa2d854-2bd0-4787-b7b1-0b96720f9591,intrinsic,0.0013183967,0.07967684,0.9190048
9c3e4d7e-4015-4ae9-9f7a-a7bee58e17d3,no,0.9819812,0.011091442,0.0069273035
55ebf3c5-b3ab-4407-98ef-9874f652946d,no,0.96669745,0.00850358,0.02479891
77de0e4f-c458-40b3-9486-3847536fe105,extrinsic,0.0021613312,0.9822688,0.01556981
c3ec0256-a339-4a49-8a40-2fa037e9aab6,intrinsic,0.001515631,0.04029008,0.9581943
2b2262b2-8f1c-4089-880b-4e8ee4826a89,no,0.9657313,0.026217848,0.008050839
e536450e-e9a4-4d68-ac65-4b2d3bf3f0ba,intrinsic,0.006003545,0.03434618,0.9596503
5db253f9-3d4f-4cde-91e5-4f8867d86b5e,extrinsic,0.0045429664,0.8006751,0.194782
336d0332-5e83-4ef0-bf99-1dbd0ce82cad,extrinsic,0.007307237,0.9855128,0.0071799117
3b5da5a6-1e5d-4a13-afc7-35ce0777e617,extrinsic,0.41118738,0.48340422,0.10540847
574bc951-91dc-4272-bb77-d0e682a3add9,intrinsic,0.0028953948,0.026834382,0.9702702
ac5c9a24-fa3f-4149-99ec-40d35be7a5d1,no,0.9643577,0.023491027,0.012151333
8f62d099-49de-4d32-8029-3bbbde0a9115,no,0.92986304,0.048754383,0.021382576
ace00d98-54ef-4279-9676-46808550ff62,extrinsic,0.019010257,0.82267135,0.1583183
5d5a001a-df17-412f-9653-e51672c1cfd7,intrinsic,0.0036301408,0.032166068,0.96420383
e98b8dee-25b1-47d3-9c01-97cde6ced610,extrinsic,0.003804684,0.92192817,0.074267134
ba8e11f7-80b5-44bc-b5b0-386a53b813f8,no,0.98274535,0.011154404,0.006100183
a3728f9e-f39b-40ea-b823-47d07ee0be0c,intrinsic,0.0030829571,0.018775068,0.97814196
5749dd3f-c829-4f41-8f63-294c5a0e1972,extrinsic,0.0019765717,0.93408453,0.0639388
f151129c-b9d7-464f-8b7e-2a1ba4d45202,extrinsic,0.002251016,0.97237456,0.025374506
7c5c99b6-fc0c-401b-b820-82445540f244,intrinsic,0.0056211664,0.11580756,0.8785713
38ea7143-7419-4e50-8865-35873a283169,extrinsic,0.012128729,0.9247851,0.06308624
7e1c4831-e165-4dc2-a267-5ba5695ad8ee,no,0.9324652,0.027318344,0.04021649
62cf8bd3-10d5-4125-986c-e3edaa5c8b79,extrinsic,0.18298608,0.7886697,0.028344126
19b183cd-ebdf-43aa-9ce0-d2e46735762a,intrinsic,0.018866578,0.250162,0.73097146
b97910f8-03d2-43bc-8a1e-71e9aee69731,intrinsic,0.005709869,0.069019124,0.92527103
28bea225-3941-4b42-a12f-9efa9dc4aa7e,no,0.89484364,0.0572893,0.047867
0c27b2bb-d048-4a17-b89d-0d14df54622e,no,0.84597784,0.1251309,0.028891288
5a627594-bcc2-45e6-a010-36692bccdad5,extrinsic,0.024197135,0.8991668,0.07663595
14147cfc-7c07-4441-a028-8a2e15f4d99d,no,0.8783163,0.077955,0.04372879
4134de0f-fc62-49a4-b59d-a485958f7950,extrinsic,0.008403024,0.9267804,0.06481651
1cb9e1ca-debd-4968-84c8-5f4e79c3f67a,extrinsic,0.0059472485,0.9286296,0.06542326
2e92e15d-136b-4e33-9d4e-ec95e29f0873,intrinsic,0.0027374758,0.02265357,0.9746089
b751c595-0f94-4cec-afd6-01d1612bc38d,intrinsic,0.0025347446,0.036831826,0.9606334
c655e7cb-0b49-43a8-838f-2bc7ebff1eb2,extrinsic,0.00557634,0.9694567,0.02496703
9a36b2ed-8859-402b-9d9b-00f7dfa1e31c,extrinsic,0.0046840436,0.9822687,0.0130472295
5118a83e-f0fa-4c6d-9b5b-ddca206a6c21,extrinsic,0.021497246,0.9449461,0.033556726
e67325ae-24bb-4e8a-b32d-310f8167f2cd,extrinsic,0.0069753197,0.9839715,0.009053219
36410487-bb23-4524-a38f-e57ccb14fc00,intrinsic,0.0041445335,0.28092813,0.7149273
312c21d9-c01f-4d45-85f8-57e8e7fdd057,extrinsic,0.005731055,0.78052133,0.21374765
05b5a4a2-f511-4ebe-aa6d-e1e3cd203207,extrinsic,0.006383616,0.9164721,0.077144325
bb2f1aff-3cc7-4c23-b5e0-4523a5cbd67d,no,0.98269147,0.0106222555,0.006686301
388bac7f-8546-4be3-9d40-7ff0e63872f0,no,0.98597974,0.0069759176,0.007044376
232192aa-1ec5-4537-b10b-36f6151f673f,extrinsic,0.007729464,0.81903386,0.17323667
d1cbe0cc-13aa-4c1a-bd5d-550ee583f36c,no,0.9599336,0.029791046,0.010275421
7092e10c-5149-40ad-b389-83c526ba4121,extrinsic,0.0037691516,0.96089536,0.03533546
85877d29-696d-4f66-8f72-c81c48c63cb3,no,0.950794,0.038938556,0.010267434
7c65fc12-79d8-4e3c-abfb-7aef08b77d36,no,0.9665577,0.020616354,0.012826012
de68122f-88d5-4fb3-85d7-e48a26243215,extrinsic,0.005796733,0.8486295,0.1455738
6877834a-195e-4bdf-b1d4-23212a23c8c6,no,0.9736641,0.013553602,0.012782264
d6311e57-8d9f-469c-9da0-295ce4e4b13e,no,0.9464664,0.031512734,0.022020929
497252f6-bb5b-40b6-9416-eae6a62f7903,intrinsic,0.0025670254,0.039648473,0.9577845
0733f18b-2b93-4701-bb09-24e98e277869,no,0.91482484,0.03371529,0.051459905
a03b6324-7709-490f-8204-3e044e64e1b7,no,0.9892586,0.003410056,0.00733143
ae99298f-8e37-4951-90cb-256589aa3be3,intrinsic,0.015868869,0.11177721,0.872354
2f668f88-2e32-42c7-9b67-1d4475af6b3c,intrinsic,0.0028200054,0.037291672,0.95988834
5e9f9b53-0eb3-4647-88f1-17457affcfce,intrinsic,0.0025498318,0.015881088,0.98156905
cad600f6-71dd-428b-84d6-438695c8ab30,no,0.9697347,0.017434794,0.012830527
e4fe42bf-2a42-4d02-af38-58f7eca54d64,no,0.9196742,0.044033777,0.03629201
49811737-0c6c-49e7-b0be-c7107ff20898,intrinsic,0.012051542,0.09992571,0.8880227
