id,predict_label,prob_no,prob_extrinsic,prob_intrinsic
501cc3f2-2df3-4479-8f90-d87cd6da2341,no,0.8888746,0.08029114,0.03083431
d55ffcf1-9313-45eb-86bc-6f39432ab7a8,extrinsic,0.08332681,0.8200714,0.09660181
a0f219be-9f26-4147-8430-f095dcf15f01,intrinsic,0.0053598117,0.14039534,0.8542449
5bde68de-f79a-41be-9dc0-514be0783487,no,0.98221695,0.00843171,0.0093513
693ff163-013c-4ba8-bf0a-2095522ff9bd,no,0.9775955,0.014373258,0.008031233
614f1467-b737-4a8d-9583-97e8cb617ee5,intrinsic,0.0027452358,0.04065734,0.9565974
11c6e713-ef63-4224-932c-0b79c5bbbb30,no,0.981267,0.010710948,0.00802213
27a29074-6441-490d-a956-b60d55648217,intrinsic,0.0017433041,0.089895986,0.9083608
0cffecec-9666-49d8-975a-8b6113381c4d,extrinsic,0.00097521325,0.9530491,0.04597562
e4dfb7ee-6f58-4590-aa6b-40c2761342bf,intrinsic,0.005657843,0.035376597,0.9589656
64d16540-9970-4e82-a500-66b231607087,extrinsic,0.04479417,0.5943849,0.3608209
33ec5cee-0911-43f8-b02f-4370f095012b,no,0.90789044,0.038719315,0.053390224
2b2b3a4f-a87d-44b8-9b0a-96abb49e717e,intrinsic,0.0040461672,0.041956663,0.9539972
ec72bcbd-ae97-46a3-a276-803580c869cb,extrinsic,0.0026062692,0.83176064,0.16563311
2375bf10-5302-4866-a1c5-c1343ec88996,no,0.9716045,0.02034302,0.0080524795
71168752-9451-4c6e-af78-bbe6b39abc6a,extrinsic,0.0037151135,0.9601569,0.036127973
b6912031-5563-4b50-a923-b1aa87725489,extrinsic,0.0039196736,0.96852475,0.027555544
f03ce43c-fae6-42a2-8477-55f166089c78,extrinsic,0.010204055,0.9711193,0.018676711
cb2c8b07-d297-4a3f-b90a-1f1418c70a01,extrinsic,0.0055806856,0.97210896,0.022310419
2a6a45ae-6252-48a6-baa5-eba03de2ed20,no,0.94042724,0.031007368,0.028565327
98536e29-faa1-4c7a-9160-cd873068da46,no,0.97346365,0.010238683,0.016297583
ff5438f1-4987-41d1-aa30-3902190b16b8,intrinsic,0.0052760933,0.039061565,0.9556623
76cb6caa-b94d-4116-97c1-a5a43bfd56fb,intrinsic,0.0035683895,0.022355564,0.974076
24c8d368-63c6-488b-ad8e-ccf377f4d133,intrinsic,0.0040183235,0.1696166,0.8263651
c8cd0b12-36d5-4a98-8d63-bda8a4bda1e4,intrinsic,0.008966852,0.08616206,0.90487105
710b0060-4066-449b-96fe-43ca16425cd4,intrinsic,0.003505897,0.033852898,0.96264124
76d9a8af-c697-44a8-a117-9b53d7d58453,no,0.94035405,0.02746887,0.032177147
fbcbb339-04be-4004-84d0-034b14afc026,intrinsic,0.006004962,0.18963492,0.8043601
d06643ce-5537-49fc-8a87-c07a2d656d12,extrinsic,0.04063139,0.63589233,0.3234763
284d3d7d-76f3-46e9-8a1f-27897ae65e06,intrinsic,0.18893711,0.19877936,0.6122835
e8d49a3b-c91d-4177-a63d-b24fce2ccb96,no,0.8232113,0.09942896,0.077359766
d2a6e98b-a918-4bf1-b3be-e5d9015fe28f,intrinsic,0.036935348,0.018825049,0.9442396
7d9f6b5d-e087-4046-a05f-a6e6a38d8de3,intrinsic,0.0014316102,0.040749054,0.9578194
25860af7-62e3-47a9-b7e9-40e0e7a1b71a,intrinsic,0.0021483838,0.06981124,0.9280404
3cfe7ca0-4367-48f1-b7a3-3a819be4fe27,extrinsic,0.010499846,0.96557415,0.02392608
a64293cc-0372-401c-a87f-4765b7bec052,extrinsic,0.28203502,0.67368245,0.044282556
477d4401-92e8-431a-8b7c-a4fd7b133241,extrinsic,0.09338368,0.8315072,0.0751092
f31faf35-ee5b-464e-90b5-8e6643424d4c,no,0.8199205,0.15048973,0.02958981
16991807-3fbb-4727-b159-5547240c9924,no,0.9308695,0.037494905,0.031635605
e4a290de-7779-4c6e-ab88-9135e9f95527,extrinsic,0.18917109,0.7297847,0.08104428
49f2ec2a-fbfc-4a08-bfb2-08cda44ffadb,intrinsic,0.0025015,0.023183785,0.9743147
8bde8b2c-6953-4130-80ed-ea499bfc492b,intrinsic,0.0029585375,0.015246402,0.981795
7fe71e7b-421c-4f1a-af12-e109486915e4,no,0.95763063,0.027728755,0.014640595
6ee33b82-5e5c-4d1b-b05a-91279ba51d5f,no,0.981686,0.009058691,0.009255417
bdb220af-815e-443c-8b3c-071c648e98ac,intrinsic,0.0017757511,0.041719213,0.956505
08ebc966-4104-4fbd-a21d-5fa8ab4fd835,no,0.9686004,0.02251391,0.008885723
38c30734-d64e-4dae-a82f-1fa0afc1ede8,extrinsic,0.10446924,0.8679032,0.027627582
52015361-9755-4aee-b071-676f2390e04f,no,0.97834784,0.010836668,0.010815524
e5c20e64-02ab-4d48-bae2-7673cadaa268,extrinsic,0.097508945,0.51946306,0.383028
9fd018e5-d7b8-42ef-8f51-bba78de19b17,intrinsic,0.2763498,0.25608146,0.46756876
0e7c2d47-7ce9-460b-a4fa-ad0a5b2dc7ff,intrinsic,0.02595146,0.104523964,0.8695246
2894526a-0182-4a32-97e7-8752f5e45387,intrinsic,0.0029122527,0.051194195,0.9458936
2b42da7c-03b8-41db-9436-a633d0b0d221,intrinsic,0.0018351991,0.019244986,0.97891986
37c9b468-fab7-47ad-9033-b6be678ffb48,extrinsic,0.012479425,0.56651926,0.42100134
831063ce-dd00-4ed6-9f75-ce33368b7ecc,no,0.95701545,0.015273575,0.027710943
e29bf1a5-e712-443d-8b18-bed6be5cb63e,no,0.7035395,0.12138782,0.17507271
7f19217e-5e7d-4ce6-b110-30df135a297e,intrinsic,0.0038771934,0.21952991,0.7765929
224f7883-7e55-4bab-9248-4008e4dbe13e,intrinsic,0.008651077,0.029727092,0.9616218
f2113f8e-8bfd-42b7-89f5-2f16617b5a3d,no,0.9525032,0.02870698,0.018789763
a8df328d-a35e-4f7d-9f95-69fdfab2eb2d,extrinsic,0.1716664,0.62586343,0.2024701
959fa2d6-28e0-4400-ab9f-80c60c364c3d,no,0.92637813,0.051176805,0.022444995
211bd834-d07e-4e63-add9-fee4f77a7604,intrinsic,0.07399614,0.1545227,0.77148116
3033a5de-9834-4446-8147-4997ae4c931f,no,0.94002885,0.018507503,0.041463636
036ae86e-1e87-40dd-ad50-5095062bddad,intrinsic,0.009630297,0.05120374,0.939166
4aa8b6e1-6ae7-4022-9e7f-ff3a1c33b425,extrinsic,0.35099167,0.4217262,0.22728215
eedf2e60-1f60-4df5-aacd-121c95ae3499,extrinsic,0.0035451814,0.96774083,0.02871404
a0ad29ea-ad08-45a8-956f-20179c774cb3,extrinsic,0.006306961,0.97904325,0.01464981
0e1c5ff6-5ddd-4781-be78-18ad484ce69f,extrinsic,0.0005276381,0.96901524,0.030457107
0105439a-854d-4a46-8944-49ab889821d6,intrinsic,0.0018122371,0.03340229,0.96478546
3a3d87a6-115e-424e-bfcc-ea77f5e30ecb,no,0.9838573,0.009951575,0.0061911535
c3a65462-7d90-4412-8e0f-426ea4223e91,no,0.83998924,0.11012882,0.04988192
b132ba8f-739f-40f0-9d7e-4fefbd470bcd,extrinsic,0.027223347,0.9475499,0.025226701
fddaf50b-84d2-45e6-a923-4afeef9c69c8,no,0.69820356,0.15539142,0.14640503
16ffdc62-2e1b-4187-8c35-aabb716138a9,no,0.92962843,0.025336497,0.045035057
d52a15d4-e7a9-44f3-a2f7-77214a5a4610,no,0.534288,0.44207603,0.023636
f3e5e8aa-4810-4df2-a479-2e6d9680e253,extrinsic,0.0037064583,0.97872293,0.017570635
c12d4d5a-7247-42b6-bba0-e5143a58feed,extrinsic,0.010572408,0.9591622,0.03026541
91dbce1e-7a12-46b6-a375-ba8709ccfb78,no,0.94027954,0.025033142,0.034687262
3ff4b927-42e4-4061-b17a-fcf0a480f5fd,intrinsic,0.006213697,0.062541984,0.9312443
f87e0435-ea10-45a1-9d60-458953f1e976,no,0.9505294,0.03462303,0.014847618
1be2dea6-1da6-4b6b-bdb4-33702d1ab8f8,extrinsic,0.028369272,0.94221765,0.029413078
0c103c5a-f5f9-4ab1-be21-52ef7b421a91,intrinsic,0.033660006,0.093987875,0.8723521
ed87e31f-2dbe-4b3c-bd00-9e23ac3f6bc5,no,0.6575643,0.23803774,0.104398
54ed5d8f-7fec-4e36-9d32-ea5886f0b64d,extrinsic,0.3734229,0.5761138,0.05046332
c8329c88-c179-4bca-b5fa-67e0e18dab0a,intrinsic,0.0037799398,0.080287695,0.9159324
2093d2fa-6414-4b14-ba84-e34b7a7f2917,extrinsic,0.008689049,0.50896335,0.4823476
8dfcf835-c676-461a-b6af-c91574cf6511,extrinsic,0.011747844,0.9732703,0.014981763
f008bbfd-9036-49e1-a714-82e56a784210,extrinsic,0.010083216,0.94013983,0.049776953
889df412-01b6-4423-b6ef-79ea19585557,intrinsic,0.016073298,0.07050439,0.91342235
14e194e9-9655-4419-9a59-0ed4dec06954,intrinsic,0.0019628387,0.016386569,0.9816506
8572c398-3c91-45fa-b88e-08656e29d440,intrinsic,0.0036730662,0.014988404,0.9813385
f4c037d6-1157-4b16-afbf-aa9042b5142f,intrinsic,0.01763,0.03934372,0.94302624
141424c0-a673-4b14-bc16-e57bdba12d6d,intrinsic,0.007475238,0.23300248,0.7595223
dcf527d4-d8dc-43fd-8c73-ee0c4a89dc3d,extrinsic,0.0023405305,0.9761153,0.021544147
fdec87e8-5787-4eb3-8c25-e407ea91a0d7,intrinsic,0.008919612,0.033860076,0.9572203
197e8430-fcdf-4acc-9711-a8ea2c4ad00d,intrinsic,0.032824926,0.15937604,0.807799
f34e973c-c16e-43cf-991b-1d435f733c57,no,0.5356245,0.3589434,0.10543209
e9b827da-8035-470e-8676-4417ef52dacf,no,0.92290026,0.042041365,0.035058334
58ab08d0-ece0-451a-8278-9c9b7afe6ecd,no,0.9614048,0.02151157,0.017083654
b9af0879-e8f1-4946-9384-2dcb35fc5078,no,0.9726777,0.012054376,0.0152679505
c7fefa09-ced9-472a-b09a-5cba784f9a17,extrinsic,0.012677449,0.83817846,0.14914405
6ebc9726-9fd3-49e4-931f-19e214e54730,extrinsic,0.014095656,0.94292957,0.04297475
a131ab60-69f2-41c4-95e1-5e855abf3015,extrinsic,0.002249921,0.96245646,0.03529364
df0b980d-19be-4354-9eaf-42aa77fb05f7,extrinsic,0.0026422178,0.87682384,0.12053391
fb11b6ba-4c36-46ea-ac2e-bd48891534ab,no,0.98739433,0.00652433,0.0060813436
70434ee8-e800-4fef-a004-8de33739ebf3,intrinsic,0.001167534,0.015229788,0.98360264
f7801fa9-d0aa-4d55-b268-9e1dd9d4c026,no,0.97925466,0.010595448,0.010149819
46f102e2-e403-4425-82bb-da70ca74392d,no,0.96962476,0.019811926,0.010563217
ce562cb9-56fd-4324-b1be-8e3de8113531,intrinsic,0.015295526,0.053074736,0.9316297
596843b9-bd3d-42f1-873c-b3aedb07f490,intrinsic,0.0030477983,0.03185197,0.9651002
b45c179e-e97d-4fbb-88dd-39db403b4fc4,no,0.88150096,0.08143377,0.037065282
7644510d-0a01-458e-9215-8e8bddc6840f,no,0.9488228,0.035553634,0.015623508
30c37880-74cc-4cad-bcf1-ab0d8fe4a072,intrinsic,0.002034347,0.055172674,0.94279295
265603cf-b2d8-4296-9d46-a2d40eb763e2,no,0.9607929,0.027352253,0.011854877
a539cad7-3c06-43df-af26-563b79b817a9,intrinsic,0.09658694,0.12795691,0.7754561
ce38ca15-49dc-4851-96d5-7c98279587be,extrinsic,0.012733321,0.9465426,0.040724095
13558d05-1b5c-40a2-ba54-ff8971c1fe77,extrinsic,0.0010982848,0.9887921,0.0101095075
fceac3c1-e8a4-485f-8276-443919ed8260,intrinsic,0.0032536953,0.026978109,0.96976817
e6094f07-f40c-4e4c-ae21-b893e9109aff,intrinsic,0.0007272985,0.05949419,0.93977857
4149073d-11f3-4ed1-9cd6-748dc6f77838,extrinsic,0.010494884,0.91565335,0.07385175
bf620fd0-0d5a-463c-a352-bc277dbb2b23,no,0.97124726,0.021366166,0.0073866537
54a0b626-693d-4e68-b064-bf975de090aa,intrinsic,0.0027675203,0.034751583,0.9624809
0fee5301-d014-408a-9d61-82c73892be2c,intrinsic,0.0032351895,0.04931403,0.9474508
d79dbeba-715f-4574-a4e9-b24ba5306a8f,intrinsic,0.05950235,0.13143286,0.8090648
d7a8206d-4af8-4e05-886b-47fdf2076e04,extrinsic,0.003520297,0.946512,0.04996773
e6eba6da-9a6d-4592-a819-692baf15ca13,intrinsic,0.0019673335,0.24217662,0.75585604
7e16126d-074c-4704-b153-5301e5c67711,intrinsic,0.0041986685,0.041911017,0.9538903
06ad0de9-5d8f-4c68-9256-2593791953b3,intrinsic,0.046112992,0.07783041,0.8760566
f20de6b0-c06d-4178-8013-6b4a581e565a,extrinsic,0.0016249587,0.85167176,0.14670329
1baf4610-1d26-4367-a558-994d40a834fd,no,0.9841509,0.011827088,0.004022
f4029a05-a261-4921-9dbf-47124e229b24,intrinsic,0.0011717004,0.02511943,0.97370887
6119b141-e21f-40e6-acb7-a6e2267c62af,intrinsic,0.002350743,0.036237083,0.9614122
a043b6a5-94ea-407e-a0ff-b40f1b20a32a,extrinsic,0.0042943633,0.9474628,0.048242897
38e757eb-03f2-4cb4-ab73-9d3386431988,intrinsic,0.0035212864,0.11182736,0.8846513
0017c593-6648-4eb3-91ca-fd15a7c900d3,no,0.9701993,0.017039075,0.0127616795
8d4aac92-8d8e-497c-bf1a-db8a5814d258,no,0.5833448,0.26720515,0.14945003
6db5d5e0-9c23-40c0-87b6-9b0fbb1dafc2,no,0.99099004,0.0035601344,0.0054498035
6f5d764e-9487-434c-a5e0-86b9e59ece2b,no,0.9500111,0.026506023,0.023483036
bb84137c-74fd-4c40-956c-5ed5b247b077,extrinsic,0.022348963,0.9447502,0.032900855
db61f524-5956-41f1-954d-d89b744db52c,no,0.4362915,0.29985848,0.26385003
29d459fa-4600-4460-a83d-ebaacee5f2c3,no,0.9779034,0.013001937,0.0090945605
27574986-0027-4a59-818c-1dc667e52ef3,intrinsic,0.0037734234,0.09428918,0.9019374
d721ceba-6725-400e-9c65-0afa7bd3bea5,intrinsic,0.0033681716,0.26717535,0.7294565
b48abdf4-0382-4bf9-ad1e-57eacef5886f,intrinsic,0.0066681434,0.0627426,0.93058926
a9a20839-bf05-4a00-ad5f-57bb531b003b,extrinsic,0.004243391,0.9811468,0.0146097755
bade2f00-3510-4966-9673-d040ecb524b6,no,0.979081,0.012740903,0.008178086
f71161e6-11f3-400f-8324-ffc37cabad7b,extrinsic,0.004837154,0.7800315,0.21513127
7c350d3b-f060-42b0-9618-e3a2f89fe313,extrinsic,0.0014691158,0.9526715,0.045859333
d922e085-846e-41ba-99aa-3a36b6416582,intrinsic,0.020200538,0.03319901,0.9466005
157eeac0-6ccc-4cb5-a970-33d6273c4b4f,intrinsic,0.42833722,0.03624075,0.535422
bb6a94b2-d087-4c92-9864-a39bf4fda8a5,no,0.85831934,0.033986803,0.10769386
9588a999-1549-4976-8865-495d49c32d69,no,0.9286723,0.049121797,0.022205887
d2757df8-0781-4767-9780-4c490f54cdf0,no,0.9893176,0.0057576597,0.004924787
4d3038f9-cce9-4db7-9d01-2ab4d6d61eae,intrinsic,0.003967569,0.124082714,0.87194973
3d65782b-427a-4a65-b83f-2c61b7b3b068,no,0.9843168,0.008959631,0.0067235734
7bad1ca4-dcb9-4775-8962-9112cf59406c,extrinsic,0.006173103,0.96201473,0.031812206
5c791ce9-0a20-49f8-99a0-08bca094dd99,no,0.9618888,0.025458837,0.0126523655
a975bffb-bc9f-4c78-83bd-ffc48db2f3da,no,0.8967453,0.036689214,0.06656548
1c4ebd6e-90ac-42e1-8597-ff2f1bacc347,intrinsic,0.0019486804,0.03671508,0.9613363
5c1b0e61-345b-415c-afe8-e51433d24824,extrinsic,0.0016191854,0.9672929,0.031087888
34101bfc-59fc-4b88-ac3d-f623ef50b5b4,intrinsic,0.012389294,0.048477054,0.9391336
bb0a872c-b069-424b-93fc-3d39afb7241a,extrinsic,0.13180941,0.7648332,0.103357404
ba332d12-0d8b-4273-b268-f3ae5e6d8bff,extrinsic,0.0029113162,0.98517966,0.011909028
f3bedf57-b95d-45f4-800a-db6e6b5164c9,extrinsic,0.009119099,0.9872678,0.0036131854
dba3f64f-caab-45ae-9dd1-21e5afcd3df7,extrinsic,0.37930682,0.50727636,0.11341686
33b52de1-9975-4491-8e34-da84041fbab5,intrinsic,0.006938217,0.08610776,0.906954
15fa901f-1fc6-4268-be1a-9967b369f49b,no,0.96670413,0.02253576,0.010760108
60c6c437-6e64-4a3a-b239-f05d541c6140,extrinsic,0.0013511727,0.90931505,0.08933373
83112cba-c4f7-42cc-8b3e-92ecc3ea9b1c,extrinsic,0.013696195,0.78061867,0.20568514
c5dddc13-232c-4f9b-ad9d-9facc39b50d6,extrinsic,0.01222135,0.96330684,0.024471777
a9829639-cbe1-4a8b-9e48-33c20353f9da,no,0.95812285,0.018354924,0.023522202
1ded8629-7f3b-459a-8875-3e4bba9623b4,extrinsic,0.0039983713,0.9745549,0.021446783
d57af65d-addb-47f2-805b-a34deda84fed,intrinsic,0.0031854617,0.034313895,0.96250063
27cfcbc1-e8f1-475b-8d5e-7f45ccbb570c,intrinsic,0.047053784,0.103277974,0.84966826
b3a6ff3c-477b-4a10-86c5-dd01a59f4b6e,extrinsic,0.0032571314,0.92996204,0.066780806
3fe503a5-85b4-4d29-b340-fd61e5f56142,no,0.9754283,0.012969029,0.011602678
44f7f38c-e6fb-4a51-8fcc-5fb6a3d120bb,extrinsic,0.0021409353,0.9284425,0.0694165
26cc93d7-dae2-456d-ac0b-ed86cedd82f5,no,0.577182,0.14736657,0.27545148
f3b93def-dcaa-4f39-8121-ddea05f0be75,intrinsic,0.004083456,0.050827023,0.9450895
11a5ec18-3f20-43da-89db-ac0ef89de306,extrinsic,0.012690892,0.87847656,0.10883254
c8859df6-080f-42e7-afe7-509b3a92cf03,extrinsic,0.003996911,0.9590954,0.036907773
480842f5-6745-403d-bc35-04d01681f39f,intrinsic,0.0034649079,0.014948337,0.98158675
d3e51a4d-821d-4c19-8091-d667534b8dcc,extrinsic,0.0068463245,0.5094248,0.48372883
4c77fdfa-570c-4794-ad72-8c75535215f0,intrinsic,0.010991484,0.10382702,0.8851815
d5b1041c-32bb-40c6-a535-0b74d211237f,no,0.9890315,0.0043215784,0.0066469805
eaecebf0-d6a3-429c-af36-fc6a8b0e181b,extrinsic,0.0014681154,0.9822432,0.016288733
26baafeb-b248-41f9-af32-318b363c9589,no,0.9531962,0.03743163,0.009372224
acfac9c8-a85b-4ab1-ad8c-96d845b2f33e,intrinsic,0.0056915963,0.10385996,0.8904484
ee464d0a-f806-40a4-8c48-fb3aec6c791f,extrinsic,0.017643653,0.95534766,0.027008655
31898157-f4e5-4131-bc3e-10c0d93a34df,no,0.3465682,0.32224935,0.33118245
d242fe0e-c2c7-4079-b041-0f4d7aa0a930,extrinsic,0.0044750874,0.8297978,0.16572706
993ee4f5-8f0a-4f11-a35d-b1d3ba358cbd,intrinsic,0.0010344486,0.0418284,0.9571371
bcd94a9d-c593-4635-bdd3-d8a82b3907b9,intrinsic,0.0038101648,0.043626323,0.9525635
0c4e5950-53eb-4738-bf47-a11ece78844c,intrinsic,0.00459343,0.20459118,0.79081535
f11ad9b7-c06a-41a3-ad3e-f25e5bcc4176,intrinsic,0.0033342766,0.044677526,0.9519882
608310e9-adf9-485d-bc6d-075990cf7982,extrinsic,0.0074669328,0.82837725,0.16415586
9d531fa8-c701-496c-a758-80d1d945c868,extrinsic,0.004040431,0.982885,0.0130745545
3fa30a1b-a585-4ef5-8a53-54f16a243dca,extrinsic,0.013181738,0.9694064,0.01741188
d75b9e37-e300-4a5e-a168-d1ba13eb0776,intrinsic,0.0037362664,0.043751944,0.9525117
83b9684c-d857-4326-8a3b-d572e84e9a67,extrinsic,0.017991327,0.9358244,0.04618425
49be380d-7da9-48a9-9ed4-ebc2438998ec,extrinsic,0.0021559899,0.98175687,0.016087065
ac65e9af-cfd8-4e78-9980-33003290b980,no,0.93380547,0.038242813,0.02795173
88e2dc9f-f249-45f4-8862-fa4ecd113537,intrinsic,0.001676139,0.022111166,0.9762127
aead8688-4ca5-4c2b-a79a-db87b7f19c2b,extrinsic,0.0024391578,0.9687706,0.028790247
a7ad096a-bf17-4ac3-983f-721b848b0f65,no,0.9459287,0.030111331,0.023960004
04359bfd-a6d6-459b-ae08-81b85d578558,intrinsic,0.0056530405,0.028680487,0.96566653
969ae075-bc9a-44f9-8fb7-6d57f431583b,extrinsic,0.0019965065,0.9621143,0.03588922
802c8d1a-1eea-4c3b-9c2d-8ea7cbbb0252,extrinsic,0.002989772,0.9863638,0.010646345
9c7cc5c8-21b8-4122-b2b5-4f987c97cbcb,extrinsic,0.0021113679,0.96143764,0.036450997
9d997ed7-126f-4253-99ea-aacf6c33c934,no,0.94438547,0.03752279,0.018091755
0c195423-6cac-47fb-8762-a0365da2092c,intrinsic,0.035083573,0.35715416,0.6077622
d350dd56-96c0-4c04-9e9f-8c571f66f7ae,intrinsic,0.0012952861,0.09404428,0.90466046
0430321c-d1aa-4b58-8ecd-912c17915d64,extrinsic,0.02910301,0.8203317,0.1505652
875ece80-9ff3-40e1-8791-0c98f670550c,intrinsic,0.0022362277,0.11478064,0.8829831
3acab669-ff74-40d4-bfa2-cd562f951a71,no,0.8390171,0.10496404,0.056018844
45bfacd2-3c00-4635-844d-7c28954955b1,no,0.98006135,0.00882558,0.011113082
3bce292b-d563-4147-9296-779292ea70f0,extrinsic,0.0023879365,0.9652457,0.03236634
0b8270a0-6391-445d-ae0a-188bc0e839ab,extrinsic,0.0034724723,0.9741698,0.022357715
74b550bd-cd7f-450f-b884-c5e4fdcbac5c,extrinsic,0.004705023,0.7113648,0.28393018
f5ab6a04-1607-465b-8f9d-b636d299c052,intrinsic,0.15477823,0.25895175,0.58627
a741a749-0cd8-4000-aa08-e350b2278fc6,no,0.9708056,0.010795213,0.018399177
0eff3e79-2572-4fdb-aa6c-69e616b02dbd,no,0.94156367,0.052603167,0.005833152
f7e4d71b-4b18-4492-a3a3-32f7e4e3da80,intrinsic,0.0041204626,0.059756733,0.93612283
069d8545-2ece-4db3-b1c6-e1d50d9d22d8,extrinsic,0.0028539363,0.954511,0.04263513
a65ff3d4-f154-45a3-8880-70c84aafe50b,intrinsic,0.0021548648,0.03745712,0.960388
70d2c7d0-5e2c-462f-9893-2159517060f1,no,0.863217,0.091875255,0.044907793
a5b1ee3b-ebbd-47fb-a6fe-2088425e385e,intrinsic,0.0049519194,0.036518615,0.9585295
db591a88-d23a-4a73-92eb-d90a053dbc54,intrinsic,0.011140425,0.098665245,0.8901943
8d0ed860-0d28-4659-b7ba-fe5d4e495200,extrinsic,0.004035021,0.8798726,0.116092406
c2428f49-c1e2-44c8-b6ac-26db11e4cfaa,no,0.95287985,0.034438543,0.01268161
c111a857-4a7b-4c43-82f7-8a6f8766a22c,intrinsic,0.0024375375,0.029435435,0.9681271
97d02bd4-f4c3-4783-a881-a248c36e6995,intrinsic,0.14461076,0.11306377,0.74232554
e41554f4-0252-4187-87e7-26b4f01f00fc,no,0.98011625,0.0068269246,0.013056836
5725f26a-09e0-427b-a2f7-0ea066a4a75d,intrinsic,0.0021498126,0.04902517,0.94882506
fbed7bab-5a2b-4fe7-ac01-13e3f5920782,intrinsic,0.007236888,0.41448748,0.5782756
701e36c7-c44e-4e08-964e-cd89d8112bf9,no,0.67068785,0.26264513,0.066667
918504f3-bf5f-4419-9d0e-199455ff86c6,no,0.9849606,0.008706641,0.0063326997
efe205fa-58d4-4af3-9bc8-6b77b53617d7,no,0.99020034,0.004070503,0.0057291295
e588cef9-1132-4b95-be11-9e744a01b383,no,0.98801243,0.0045754053,0.007412125
2625f3a6-2857-4004-965b-0ffbada1a3c7,intrinsic,0.0018889046,0.06989681,0.9282143
25eb9edd-cb99-4893-bf9d-dac4d2342fcc,intrinsic,0.005926366,0.01859636,0.9754773
0fb262cc-8453-452a-bc0a-f2e579060116,intrinsic,0.0015931707,0.061410546,0.9369963
82684918-7b24-4e44-8dff-de691ac5d3f4,no,0.9784717,0.010764205,0.010764205
0d38e117-2047-4784-8ca3-8d21335dfaac,intrinsic,0.004895496,0.1481594,0.84694517
afbb0c34-6a5a-47cb-ad4c-becdd29e29df,extrinsic,0.00179738,0.97194463,0.026258001
a12c8f8c-16d8-41e3-b352-6ad42a473f65,intrinsic,0.0062775314,0.13794024,0.8557822
a486ee9e-3409-45ed-a68d-857fa5615bb9,intrinsic,0.0035986085,0.13792726,0.8584742
84ee61a7-3700-4b80-bcc1-99cdaba46eb4,intrinsic,0.0033989034,0.109546944,0.8870541
cf4b6944-65d7-402a-ad68-66c9932b62b0,extrinsic,0.009321242,0.80064756,0.19003123
b2674043-36ca-42c5-8e2f-3dad5fb4324c,extrinsic,0.10228012,0.6175815,0.28013837
8112491e-bc95-4dd9-a7d5-05948fe56fbe,intrinsic,0.07109606,0.1419448,0.7869591
b66327ea-0fd5-4c0d-b254-11e6d4d09c01,no,0.9615979,0.020772614,0.017629487
7b3bf240-59de-48d1-a40a-699edb43c0bd,intrinsic,0.009785286,0.23899353,0.7512212
43781e63-d176-4154-a239-abfcf7aefb6c,extrinsic,0.002091157,0.95970297,0.03820594
75bbab20-8c88-4adc-aaae-3ae080d3928e,no,0.6533467,0.19621217,0.15044108
8fde801d-c3da-4265-a93d-41671dbe93bc,intrinsic,0.0038859237,0.11843365,0.8776804
e48997d1-897e-456a-a499-4365bc0392ab,no,0.7368506,0.21930668,0.043842684
e567ed84-4e6b-4e66-8474-00d0d64bed37,no,0.98069555,0.009595642,0.009708752
a3be0a6e-3a11-440c-ac7b-d4a38ce1db93,extrinsic,0.0037044813,0.9686946,0.027600778
5d80f8b0-cccc-42bc-953d-c8e7102a1e69,intrinsic,0.0029673525,0.01615139,0.9808812
bc7f99d5-df43-45b1-be7e-dacf4fa3f787,extrinsic,0.013649254,0.91933066,0.06702016
4f6da3ba-7c4e-4c52-b58d-88154b16f3fc,extrinsic,0.024407513,0.9038898,0.07170265
8b83244c-8591-481d-a39a-67db586b82c9,intrinsic,0.0032790622,0.05315446,0.9435665
597b4f91-de47-4b63-ba80-d1cdb83a7c5f,extrinsic,0.040302802,0.519094,0.44060317
e5dc4dad-ff0c-4ddd-87f2-71c1dcf5ff4a,intrinsic,0.0058047944,0.014158084,0.9800371
0c83dc04-d834-45a1-b8cb-734667c176d2,intrinsic,0.0031653799,0.031015888,0.96581876
ef542240-d251-466b-99ca-8ebc8ad3a936,intrinsic,0.0017831157,0.035867333,0.9623496
365a82e1-f870-4f28-8d9d-cd6bdbef84cc,intrinsic,0.0017553617,0.08716704,0.91107756
eb4879b0-2ddd-4022-b64c-3ec6acc601db,intrinsic,0.003658643,0.3994,0.59694135
27c6fea4-6218-4b4b-8336-bb188a3cd008,extrinsic,0.0038873176,0.75098914,0.24512354
08ba582c-fa16-400b-a2b1-3058aaa9c1f3,intrinsic,0.17093879,0.2641096,0.56495166
5e13c82f-73e7-4fbf-87cf-1e0ea3adf97e,intrinsic,0.006646712,0.035374712,0.95797855
2308b58f-04d6-4843-8f64-a0ab326e0f35,intrinsic,0.005167361,0.112992674,0.88183993
62e53bb1-3e3e-4966-be34-333226ebd77a,intrinsic,0.053310852,0.15791824,0.78877085
348ed835-1899-4486-824a-9c018aaa1696,extrinsic,0.00084297534,0.9830951,0.016061869
a3162de0-bd21-4759-a454-badd7edf3df0,extrinsic,0.0366752,0.904316,0.059008803
8f8ccd60-720c-45f9-864b-8dd7a546395a,intrinsic,0.36718294,0.072656505,0.5601605
83583f70-0545-434d-b787-cec033e8bf9b,extrinsic,0.0041582286,0.9318749,0.063966885
